h_BoroCT2010,w_BoroCT2010,count
1000100,1005200,2
1000100,1006300,1
1000100,1006400,2
1000100,1007800,1
1000100,1011900,1
1000100,1012100,1
1000100,1015602,1
1000100,1016200,1
1000100,1016800,1
1000100,1019000,1
1000100,1031703,1
1000100,3005800,1
1000100,3006700,1
1000100,3013000,1
1000100,3087800,1
1000100,3111600,1
1000100,3119200,1
1000100,4001900,2
1000100,4007500,1
1000100,4028300,2
1000100,4033100,1
1000100,4041300,1
1000100,4059900,1
1000100,4062900,1
1000100,5006700,1
1000100,5013302,1
1000100,5032300,1
1000201,1000202,10
1000201,1001200,7
1000201,1001300,3
1000201,1001401,2
1000201,1001502,6
1000201,1003200,6
1000201,1003400,2
1000201,1004000,1
1000201,1004500,11
1000201,1005400,9
1000201,1005800,6
1000201,1006000,1
1000201,1006500,6
1000201,1006600,2
1000201,1007000,5
1000201,1007200,6
1000201,1009000,4
1000201,1009100,4
1000201,1009500,13
1000201,1010400,4
1000201,1011500,5
1000201,1012000,1
1000201,1012900,5
1000201,1013400,5
1000201,1013900,3
1000201,1014200,3
1000201,1015300,3
1000201,1019600,2
1000201,1020300,1
1000201,1030700,1
1000201,1031900,1
1000201,2000100,1
1000201,2002300,1
1000201,2004100,2
1000201,2018500,1
1000201,2028600,1
1000201,2037504,1
1000201,2046202,1
1000201,3000900,2
1000201,3001100,15
1000201,3005300,2
1000201,3007400,1
1000201,3008000,1
1000201,3010100,1
1000201,3015900,1
1000201,3018300,1
1000201,3019300,1
1000201,3021800,1
1000201,3024000,1
1000201,3044900,1
1000201,3045300,2
1000201,3050500,1
1000201,3051700,2
1000201,3052900,1
1000201,3055300,4
1000201,3079000,1
1000201,3079200,2
1000201,3082400,1
1000201,3089200,1
1000201,3109800,2
1000201,3110400,2
1000201,3114400,2
1000201,3117400,1
1000201,4001900,6
1000201,4003900,1
1000201,4007100,1
1000201,4008700,1
1000201,4012301,1
1000201,4023500,1
1000201,4032000,2
1000201,4035700,2
1000201,4038302,1
1000201,4069300,2
1000201,4139900,1
1000201,4156700,1
1000201,5000700,1
1000202,1000201,9
1000202,1000500,1
1000202,1001002,3
1000202,1001200,9
1000202,1001401,10
1000202,1001600,16
1000202,1002000,1
1000202,1002202,3
1000202,1002601,2
1000202,1002700,5
1000202,1002800,4
1000202,1003400,6
1000202,1004000,11
1000202,1005200,14
1000202,1006900,5
1000202,1007800,7
1000202,1008300,13
1000202,1009100,3
1000202,1010100,16
1000202,1011000,2
1000202,1011700,1
1000202,1012400,13
1000202,1012900,9
1000202,1013800,3
1000202,1014700,1
1000202,1015002,1
1000202,1015100,1
1000202,1015300,2
1000202,1017900,1
1000202,1019100,1
1000202,1020800,1
1000202,1021200,1
1000202,1022102,1
1000202,1022200,3
1000202,1024200,2
1000202,1024301,1
1000202,1029900,1
1000202,1031900,2
1000202,2007400,1
1000202,2009600,3
1000202,2018301,1
1000202,2023301,1
1000202,2030200,1
1000202,2037504,2
1000202,2039700,5
1000202,3001500,2
1000202,3001800,5
1000202,3002100,7
1000202,3003500,1
1000202,3005400,1
1000202,3005800,3
1000202,3009800,1
1000202,3010100,3
1000202,3010600,2
1000202,3014100,1
1000202,3016000,1
1000202,3019400,5
1000202,3021600,6
1000202,3022600,1
1000202,3024100,1
1000202,3024700,1
1000202,3030100,1
1000202,3031702,1
1000202,3032700,1
1000202,3036300,1
1000202,3039900,1
1000202,3044900,2
1000202,3048800,1
1000202,3048900,1
1000202,3049200,1
1000202,3051602,1
1000202,3052600,1
1000202,3053300,2
1000202,3054900,2
1000202,3055300,3
1000202,3059800,1
1000202,3081600,10
1000202,3086200,2
1000202,3096000,1
1000202,3113400,1
1000202,4000100,10
1000202,4003700,1
1000202,4008300,1
1000202,4011500,1
1000202,4028300,2
1000202,4033402,1
1000202,4042600,1
1000202,4043701,1
1000202,4044601,1
1000202,4045200,1
1000202,4048900,1
1000202,4049302,1
1000202,4053100,1
1000202,4058100,3
1000202,4058900,1
1000202,4068700,2
1000202,4071600,4
1000202,4077903,1
1000202,4090700,3
1000202,4094202,1
1000202,5002700,1
1000202,5011202,1
1000202,5013302,2
1000202,5014606,1
1000202,5027302,1
1000500,1001502,1
1000500,1003002,1
1000500,1003300,2
1000500,1006900,1
1000500,1007900,1
1000500,1011000,1
1000500,1011401,1
1000500,1012100,1
1000500,1013500,1
1000500,1015200,1
1000500,1015602,1
1000500,1017000,1
1000500,1020101,1
1000500,1025700,1
1000500,3001300,1
1000500,3010400,1
1000500,3016900,1
1000500,3019100,1
1000500,3030500,1
1000500,3038100,1
1000500,3056300,1
1000500,3081400,1
1000500,3081600,1
1000500,3083600,1
1000500,4015500,1
1000500,4022900,1
1000500,4031700,1
1000500,4044302,1
1000500,4067900,1
1000500,4071600,1
1000500,5006700,1
1000600,1001002,3
1000600,1001402,2
1000600,1001502,29
1000600,1002800,1
1000600,1004900,16
1000600,1005502,15
1000600,1006200,20
1000600,1006300,7
1000600,1007600,39
1000600,1009100,12
1000600,1009200,26
1000600,1010300,10
1000600,1010602,3
1000600,1011203,7
1000600,1011700,1
1000600,1012100,8
1000600,1013900,2
1000600,1014402,3
1000600,1015001,1
1000600,1015300,7
1000600,1016800,8
1000600,1018300,7
1000600,1018700,8
1000600,1019500,5
1000600,1019701,1
1000600,1019900,1
1000600,1020000,1
1000600,1021900,2
1000600,1030900,1
1000600,2004200,1
1000600,2004300,1
1000600,2006500,2
1000600,2008300,1
1000600,2009200,1
1000600,2009600,1
1000600,2011700,1
1000600,2017300,1
1000600,2023600,1
1000600,2023800,1
1000600,2024501,1
1000600,2026500,1
1000600,2026900,1
1000600,2028600,4
1000600,2030900,1
1000600,2032800,3
1000600,2036502,2
1000600,2038900,1
1000600,2040100,2
1000600,2041900,1
1000600,2048400,1
1000600,3000700,1
1000600,3001100,40
1000600,3002901,1
1000600,3003900,1
1000600,3005300,9
1000600,3005800,1
1000600,3006000,4
1000600,3007000,2
1000600,3008000,2
1000600,3013200,1
1000600,3016500,1
1000600,3022000,1
1000600,3023000,3
1000600,3023200,2
1000600,3025000,2
1000600,3026000,2
1000600,3027100,1
1000600,3027700,1
1000600,3028501,5
1000600,3031900,1
1000600,3036300,3
1000600,3037000,2
1000600,3048500,13
1000600,3049700,3
1000600,3050300,1
1000600,3054300,2
1000600,3055200,1
1000600,3056600,4
1000600,3058200,1
1000600,3093200,1
1000600,3094401,1
1000600,3095000,1
1000600,3095600,1
1000600,3152200,1
1000600,4000700,3
1000600,4001900,15
1000600,4003300,7
1000600,4006300,1
1000600,4010600,1
1000600,4011500,3
1000600,4014500,5
1000600,4015700,1
1000600,4015900,1
1000600,4018102,1
1000600,4024000,3
1000600,4024500,1
1000600,4026700,5
1000600,4035200,1
1000600,4036500,1
1000600,4044400,1
1000600,4047900,1
1000600,4048900,4
1000600,4049302,1
1000600,4054200,1
1000600,4056800,1
1000600,4062900,1
1000600,4079701,2
1000600,4085300,11
1000600,4088400,1
1000600,4088901,1
1000600,4126700,4
1000600,4147900,1
1000600,5010500,1
1000600,5014606,3
1000600,5025100,1
1000700,1000600,1
1000700,1000800,3
1000700,1001401,2
1000700,1001502,59
