h_BoroCT2010,w_BoroCT2010,count
4099801,4000100,6
1001501,1022600,2
2043500,1029900,1
3058400,1011600,1
3010400,3032100,1
2016000,5020100,1
4050201,4084602,1
3081000,3038600,1
4103900,1005800,10
1005900,3008400,1
2036700,1009000,1
5015100,5012200,11
2002701,1001501,1
3011000,4048900,1
2024800,1010800,3
3005100,1011900,23
3031702,3110400,4
2004200,4030600,1
3022900,1003100,29
3013900,3027600,1
4014100,4074700,1
2045800,2000100,2
2003700,1015100,1
1001402,1016700,1
3035601,3047800,2
1003700,3001500,5
2025100,3038900,1
1021100,1015500,2
2031000,3026400,1
4062700,1014500,4
2002702,2009200,1
3006600,3015700,5
3101200,3028501,2
3038800,1012900,2
3081400,3096800,1
3013700,1012500,17
2023502,4024900,1
3033600,4089200,1
4027000,4060800,1
3082400,3013400,2
1008602,3000900,1
3034900,1010300,5
4011400,4095400,1
2033201,3028501,1
3076800,1010200,11
5000800,1004500,1
2007800,1003300,18
3055200,2006300,1
4046200,4079702,1
3115000,1006600,1
1011000,1008700,4
4023000,1011100,2
2030701,4119500,1
3117602,1006400,1
3048500,1008200,16
2004200,3057000,1
2005200,2042500,2
3007000,1006100,2
4077904,3023200,1
5017700,1008400,9
1004000,3056100,1
3003500,3052900,1
4060100,3039400,1
3076200,3028200,1
4013000,4002000,1
4006201,4055900,3
3024300,1011600,8
1001401,1001502,14
2028500,2004100,1
1005800,1029300,1
3085600,1001200,1
1003400,3027000,1
4105900,3085800,1
1025100,2028700,2
3082800,1031704,1
3069602,3063200,1
3005400,3070600,1
4162100,2005200,1
2017702,1014000,1
3019200,2031000,1
2035000,3012901,1
1015601,1011401,3
2022300,2005400,1
1001600,3111600,1
4027200,4018300,2
3055100,1005200,50
4025301,2012701,1
4014800,3052500,4
3043500,1011900,19
4074500,4078800,1
4018300,1014801,3
2034200,2005002,1
3080200,1017100,2
3064000,2000100,1
3114400,4023200,2
4030904,4122701,1
4161700,3052600,2
3030300,1007700,4
4018900,4032000,2
5024402,5014604,4
4013600,4033100,12
5020700,4005100,1
5018901,5031902,3
4012800,4018502,1
4025900,1001401,2
4028200,3009800,1
1015801,4053100,2
2001600,3111600,1
2038500,2014900,5
5001700,1019900,1
4017900,1002201,1
4120300,3002901,1
4144700,2028600,1
4023800,4056800,4
1003200,3035500,1
2017701,1021900,4
2017300,5005000,1
3028900,1019900,1
1006000,4008500,1
3017700,3037000,1
3080400,1025700,1
4099801,3012100,3
3102200,1008800,6
5017007,1004000,2
3032500,3028501,10
3034900,3107000,5
3009200,4094201,1
3048800,3048500,2
1013400,1016400,2
2017702,4126700,1
4071303,4034700,1
3006900,3003500,5
3107800,1008700,1
1018400,4005500,4
4045000,1000700,9
4002500,4047300,1
2035000,4109700,1
2037300,1014900,3
2023501,4000100,2
1019800,1024200,5
5022600,2024100,1
4023500,4010800,2
3027100,1011500,1
3039600,1005200,5
4099801,1000900,35
5017010,3016200,3
2027700,1008603,2
1018400,1004400,4
1019300,3019300,1
4029700,1015002,3
4042400,1001502,5
4034700,1021900,2
4091900,4021900,9
4016400,1024100,1
4150701,4035200,1
2013100,1007100,5
2021502,4025500,2
4086900,1018800,1
2038301,1017000,2
5014700,5020700,6
3022600,3005800,4
1002700,4101700,1
3054200,3036600,1
1004000,4157101,1
3079200,3050100,1
3119200,3041700,1
